Groups:
Top:top0|DSP:dsp|i_raw_data[15..0] =, Top:top0|DSP:dsp|i_raw_data[15], Top:top0|DSP:dsp|i_raw_data[14], Top:top0|DSP:dsp|i_raw_data[13], Top:top0|DSP:dsp|i_raw_data[12], Top:top0|DSP:dsp|i_raw_data[11], Top:top0|DSP:dsp|i_raw_data[10], Top:top0|DSP:dsp|i_raw_data[9], Top:top0|DSP:dsp|i_raw_data[8], Top:top0|DSP:dsp|i_raw_data[7], Top:top0|DSP:dsp|i_raw_data[6], Top:top0|DSP:dsp|i_raw_data[5], Top:top0|DSP:dsp|i_raw_data[4], Top:top0|DSP:dsp|i_raw_data[3], Top:top0|DSP:dsp|i_raw_data[2], Top:top0|DSP:dsp|i_raw_data[1], Top:top0|DSP:dsp|i_raw_data[0],  hex
Top:top0|DSP:dsp|processed_data[15..0] =, Top:top0|DSP:dsp|processed_data[15], Top:top0|DSP:dsp|processed_data[14], Top:top0|DSP:dsp|processed_data[13], Top:top0|DSP:dsp|processed_data[12], Top:top0|DSP:dsp|processed_data[11], Top:top0|DSP:dsp|processed_data[10], Top:top0|DSP:dsp|processed_data[9], Top:top0|DSP:dsp|processed_data[8], Top:top0|DSP:dsp|processed_data[7], Top:top0|DSP:dsp|processed_data[6], Top:top0|DSP:dsp|processed_data[5], Top:top0|DSP:dsp|processed_data[4], Top:top0|DSP:dsp|processed_data[3], Top:top0|DSP:dsp|processed_data[2], Top:top0|DSP:dsp|processed_data[1], Top:top0|DSP:dsp|processed_data[0],  hex
Top:top0|Player:player|i_out_data[15..0] =, Top:top0|Player:player|i_out_data[15], Top:top0|Player:player|i_out_data[14], Top:top0|Player:player|i_out_data[13], Top:top0|Player:player|i_out_data[12], Top:top0|Player:player|i_out_data[11], Top:top0|Player:player|i_out_data[10], Top:top0|Player:player|i_out_data[9], Top:top0|Player:player|i_out_data[8], Top:top0|Player:player|i_out_data[7], Top:top0|Player:player|i_out_data[6], Top:top0|Player:player|i_out_data[5], Top:top0|Player:player|i_out_data[4], Top:top0|Player:player|i_out_data[3], Top:top0|Player:player|i_out_data[2], Top:top0|Player:player|i_out_data[1], Top:top0|Player:player|i_out_data[0],  hex

Data:
time unit: ms, AUD_ADCLRCK, AUD_DACLRCK, AUD_BCLK, AUD_BCLK~input, Top:top0|DSP:dsp|i_raw_data[15..0], Top:top0|DSP:dsp|i_raw_data[15], Top:top0|DSP:dsp|i_raw_data[14], Top:top0|DSP:dsp|i_raw_data[13], Top:top0|DSP:dsp|i_raw_data[12], Top:top0|DSP:dsp|i_raw_data[11], Top:top0|DSP:dsp|i_raw_data[10], Top:top0|DSP:dsp|i_raw_data[9], Top:top0|DSP:dsp|i_raw_data[8], Top:top0|DSP:dsp|i_raw_data[7], Top:top0|DSP:dsp|i_raw_data[6], Top:top0|DSP:dsp|i_raw_data[5], Top:top0|DSP:dsp|i_raw_data[4], Top:top0|DSP:dsp|i_raw_data[3], Top:top0|DSP:dsp|i_raw_data[2], Top:top0|DSP:dsp|i_raw_data[1], Top:top0|DSP:dsp|i_raw_data[0], Top:top0|DSP:dsp|processed_data[15..0], Top:top0|DSP:dsp|processed_data[15], Top:top0|DSP:dsp|processed_data[14], Top:top0|DSP:dsp|processed_data[13], Top:top0|DSP:dsp|processed_data[12], Top:top0|DSP:dsp|processed_data[11], Top:top0|DSP:dsp|processed_data[10], Top:top0|DSP:dsp|processed_data[9], Top:top0|DSP:dsp|processed_data[8], Top:top0|DSP:dsp|processed_data[7], Top:top0|DSP:dsp|processed_data[6], Top:top0|DSP:dsp|processed_data[5], Top:top0|DSP:dsp|processed_data[4], Top:top0|DSP:dsp|processed_data[3], Top:top0|DSP:dsp|processed_data[2], Top:top0|DSP:dsp|processed_data[1], Top:top0|DSP:dsp|processed_data[0], AUD_ADCLRCK~input, Top:top0|Player:player|o_B2P_request_l~0, Top:top0|Player:player|o_B2P_request_r~0, Top:top0|Player:player|i_out_data[15..0], Top:top0|Player:player|i_out_data[15], Top:top0|Player:player|i_out_data[14], Top:top0|Player:player|i_out_data[13], Top:top0|Player:player|i_out_data[12], Top:top0|Player:player|i_out_data[11], Top:top0|Player:player|i_out_data[10], Top:top0|Player:player|i_out_data[9], Top:top0|Player:player|i_out_data[8], Top:top0|Player:player|i_out_data[7], Top:top0|Player:player|i_out_data[6], Top:top0|Player:player|i_out_data[5], Top:top0|Player:player|i_out_data[4], Top:top0|Player:player|i_out_data[3], Top:top0|Player:player|i_out_data[2], Top:top0|Player:player|i_out_data[1], Top:top0|Player:player|i_out_data[0], Top:top0|Player:player|is_init_r, Top:top0|Player:player|state_r, Top:top0|Player:player|state_w, 
480, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
520, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
560, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
600, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
640, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
680, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
720, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
760, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
800, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
840, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
880, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
920, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
960, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1000, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1040, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1080, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1120, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1160, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1200, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1240, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1280, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1320, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1360, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1400, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1440, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1480, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1520, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1560, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1600, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1640, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1680, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1720, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1760, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1800, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1840, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1880, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1920, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
